station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-24 02:00:00,13,26.37,18.37
500101022,2025-05-24 03:00:00,14,23.95,21.85
500101022,2025-05-24 04:00:00,15,24.70,24.60
500101022,2025-05-24 05:00:00,16,22.31,24.51
500101022,2025-05-24 06:00:00,17,23.76,24.83
500101022,2025-05-24 07:00:00,18,19.95,23.31
500101022,2025-05-24 08:00:00,19,7.44,24.98
500101022,2025-05-24 09:00:00,20,24.39,22.98
500101022,2025-05-24 10:00:00,21,19.93,23.74
500101022,2025-05-24 11:00:00,22,27.68,22.55
500101022,2025-05-24 12:00:00,23,31.07,23.33
500101022,2025-05-24 13:00:00,24,20.61,23.40
500101022,2025-05-24 14:00:00,25,7.46,22.91
500101022,2025-05-24 15:00:00,26,12.00,26.04
500101022,2025-05-24 16:00:00,27,12.00,23.06
500101022,2025-05-24 17:00:00,28,12.00,24.35
500101022,2025-05-24 18:00:00,29,56.75,21.87
500101022,2025-05-24 19:00:00,30,39.69,20.60
500101022,2025-05-24 20:00:00,31,29.19,22.73
500101022,2025-05-24 21:00:00,32,23.95,19.64
500101022,2025-05-24 22:00:00,33,12.63,23.31
500101022,2025-05-24 23:00:00,34,3.34,22.33
500101022,2025-05-25 00:00:00,35,2.07,21.90
500101022,2025-05-25 01:00:00,36,1.25,22.24
500101022,2025-05-25 02:00:00,37,1.00,23.64
500101022,2025-05-25 03:00:00,38,1.00,19.84
500101022,2025-05-25 04:00:00,39,1.62,22.26
500101022,2025-05-25 05:00:00,40,17.33,19.47
500101022,2025-05-25 06:00:00,41,19.39,24.48
500101022,2025-05-25 07:00:00,42,23.05,20.15
500101022,2025-05-25 08:00:00,43,27.25,22.87
500101022,2025-05-25 09:00:00,44,11.00,22.02
500101022,2025-05-25 10:00:00,45,18.07,20.49
500101022,2025-05-25 11:00:00,46,27.86,23.78
500101022,2025-05-25 12:00:00,47,49.58,22.78
500101022,2025-05-25 13:00:00,48,78.86,24.67
500101022,2025-05-25 14:00:00,49,72.41,20.88
500101022,2025-05-25 15:00:00,50,28.69,20.16
500101022,2025-05-25 16:00:00,51,24.44,22.47
500101022,2025-05-25 17:00:00,52,46.56,22.90
500101022,2025-05-25 18:00:00,53,82.66,21.93
500101022,2025-05-25 19:00:00,54,44.35,24.86
500101022,2025-05-25 20:00:00,55,21.59,22.03
500101022,2025-05-25 21:00:00,56,2.22,21.45
500101022,2025-05-25 22:00:00,57,1.05,20.11
500101022,2025-05-25 23:00:00,58,1.53,21.44
500101022,2025-05-26 00:00:00,59,1.75,21.93
500101022,2025-05-26 01:00:00,60,1.17,19.49
500101022,2025-05-26 02:00:00,61,1.07,20.42
500101022,2025-05-26 03:00:00,62,2.92,19.55
500101022,2025-05-26 04:00:00,63,11.10,22.71
500101022,2025-05-26 05:00:00,64,30.39,21.54
500101022,2025-05-26 06:00:00,65,48.33,22.22
500101022,2025-05-26 07:00:00,66,30.20,22.11
500101022,2025-05-26 08:00:00,67,9.02,21.36
500101022,2025-05-26 09:00:00,68,1.00,19.20
500101022,2025-05-26 10:00:00,69,3.32,16.84
500101022,2025-05-26 11:00:00,70,2.20,20.25
500101022,2025-05-26 12:00:00,71,4.07,21.45
500101022,2025-05-26 13:00:00,72,1.64,21.78
500101022,2025-05-26 14:00:00,73,3.15,19.46
500101022,2025-05-26 15:00:00,74,5.73,20.49
500101022,2025-05-26 16:00:00,75,13.22,25.93
500101022,2025-05-26 17:00:00,76,21.32,23.50
500101022,2025-05-26 18:00:00,77,26.27,21.43
500101022,2025-05-26 19:00:00,78,38.46,20.90
500101022,2025-05-26 20:00:00,79,58.27,23.34
500101022,2025-05-26 21:00:00,80,80.58,22.97
500101022,2025-05-26 22:00:00,81,62.83,18.43
500101022,2025-05-26 23:00:00,82,44.37,21.56
500101022,2025-05-27 00:00:00,83,28.49,19.22
500101022,2025-05-27 01:00:00,84,22.86,17.36
500101022,2025-05-27 02:00:00,85,22.71,19.14
500101022,2025-05-27 03:00:00,86,23.00,19.28
500101022,2025-05-27 04:00:00,87,23.00,19.29
500101022,2025-05-27 05:00:00,88,20.95,20.54
500101022,2025-05-27 06:00:00,89,15.29,23.16
500101022,2025-05-27 07:00:00,90,4.80,22.01
500101022,2025-05-27 08:00:00,91,1.03,21.32
500101022,2025-05-27 09:00:00,92,0.81,21.93
500101022,2025-05-27 10:00:00,93,0.81,22.86
500101022,2025-05-27 11:00:00,94,3.68,22.56
500101022,2025-05-27 12:00:00,95,7.63,20.99
500101022,2025-05-27 13:00:00,96,1.59,21.82
500101022,2025-05-27 14:00:00,97,3.15,21.20
500101022,2025-05-27 15:00:00,98,23.88,21.23
500101022,2025-05-27 16:00:00,99,35.56,21.66
500101022,2025-05-27 17:00:00,100,57.19,21.86
500101022,2025-05-27 18:00:00,101,34.32,24.33
500101022,2025-05-27 19:00:00,102,39.24,23.55
500101022,2025-05-27 20:00:00,103,29.68,21.47
500101022,2025-05-27 21:00:00,104,25.97,22.70
500101022,2025-05-27 22:00:00,105,4.27,25.82
500101022,2025-05-27 23:00:00,106,3.12,22.52
500101022,2025-05-28 00:00:00,107,19.51,21.41
500101022,2025-05-28 01:00:00,108,30.54,20.62
500101022,2025-05-28 02:00:00,109,29.00,20.28
500101022,2025-05-28 03:00:00,110,29.00,20.58
500101022,2025-05-28 04:00:00,111,28.80,21.64
500101022,2025-05-28 05:00:00,112,47.39,17.87
500101022,2025-05-28 06:00:00,113,38.59,20.08
500101022,2025-05-28 07:00:00,114,17.27,18.99
500101022,2025-05-28 08:00:00,115,3.88,20.69
500101022,2025-05-28 09:00:00,116,0.98,20.80
500101022,2025-05-28 10:00:00,117,0.92,23.58
500101022,2025-05-28 11:00:00,118,6.57,21.04
500101022,2025-05-28 12:00:00,119,16.78,23.51
500101022,2025-05-28 13:00:00,120,5.12,24.41
500101022,2025-05-23 15:00:00,1,39.71,21.88
500101022,2025-05-23 16:00:00,2,65.44,23.30
500101022,2025-05-23 17:00:00,3,50.72,26.56
500101022,2025-05-23 18:00:00,4,28.59,23.18
500101022,2025-05-23 19:00:00,5,18.53,25.57
500101022,2025-05-23 20:00:00,6,25.05,22.57
500101022,2025-05-23 21:00:00,7,9.64,26.33
500101022,2025-05-23 22:00:00,8,1.08,23.79
500101022,2025-05-23 23:00:00,9,1.54,20.83
500101022,2025-05-24 00:00:00,10,25.92,25.68
500101022,2025-05-24 01:00:00,11,33.88,24.96
500101022,2025-05-24 02:00:00,12,26.37,20.99
500101022,2025-05-24 03:00:00,13,23.95,18.35
500101022,2025-05-24 04:00:00,14,24.70,21.87
500101022,2025-05-24 05:00:00,15,22.31,24.53
500101022,2025-05-24 06:00:00,16,23.76,24.68
500101022,2025-05-24 07:00:00,17,19.95,24.79
500101022,2025-05-24 08:00:00,18,7.44,23.26
500101022,2025-05-24 09:00:00,19,24.39,24.86
500101022,2025-05-24 10:00:00,20,19.93,22.88
500101022,2025-05-24 11:00:00,21,27.68,23.71
500101022,2025-05-24 12:00:00,22,31.07,22.47
500101022,2025-05-24 13:00:00,23,20.61,23.45
500101022,2025-05-24 14:00:00,24,7.46,23.37
500101022,2025-05-24 15:00:00,25,12.00,22.92
500101022,2025-05-24 16:00:00,26,12.00,26.20
500101022,2025-05-24 17:00:00,27,12.00,23.21
500101022,2025-05-24 18:00:00,28,56.75,24.49
500101022,2025-05-24 19:00:00,29,39.69,21.70
500101022,2025-05-24 20:00:00,30,29.19,20.53
500101022,2025-05-24 21:00:00,31,23.95,22.82
500101022,2025-05-24 22:00:00,32,12.63,19.53
500101022,2025-05-24 23:00:00,33,3.34,23.45
500101022,2025-05-25 00:00:00,34,2.07,22.31
500101022,2025-05-25 01:00:00,35,1.25,21.97
500101022,2025-05-25 02:00:00,36,1.00,22.30
500101022,2025-05-25 03:00:00,37,1.00,23.66
500101022,2025-05-25 04:00:00,38,1.62,19.81
500101022,2025-05-25 05:00:00,39,17.33,22.25
500101022,2025-05-25 06:00:00,40,19.39,19.43
500101022,2025-05-25 07:00:00,41,23.05,24.54
500101022,2025-05-25 08:00:00,42,27.25,19.96
500101022,2025-05-25 09:00:00,43,11.00,22.83
500101022,2025-05-25 10:00:00,44,18.07,22.03
500101022,2025-05-25 11:00:00,45,27.86,20.52
500101022,2025-05-25 12:00:00,46,49.58,23.79
500101022,2025-05-25 13:00:00,47,78.86,22.85
500101022,2025-05-25 14:00:00,48,72.41,24.68
500101022,2025-05-25 15:00:00,49,28.69,20.96
500101022,2025-05-25 16:00:00,50,24.44,20.08
500101022,2025-05-25 17:00:00,51,46.56,22.50
500101022,2025-05-25 18:00:00,52,82.66,22.91
500101022,2025-05-25 19:00:00,53,44.35,21.78
500101022,2025-05-25 20:00:00,54,21.59,24.86
500101022,2025-05-25 21:00:00,55,2.22,22.17
500101022,2025-05-25 22:00:00,56,1.05,21.28
500101022,2025-05-25 23:00:00,57,1.53,20.07
500101022,2025-05-26 00:00:00,58,1.75,21.45
500101022,2025-05-26 01:00:00,59,1.17,22.01
500101022,2025-05-26 02:00:00,60,1.07,19.50
500101022,2025-05-26 03:00:00,61,2.92,20.36
500101022,2025-05-26 04:00:00,62,11.10,19.64
500101022,2025-05-26 05:00:00,63,30.39,22.61
500101022,2025-05-26 06:00:00,64,48.33,21.62
500101022,2025-05-26 07:00:00,65,30.20,22.20
500101022,2025-05-26 08:00:00,66,9.02,22.20
500101022,2025-05-26 09:00:00,67,1.00,21.44
500101022,2025-05-26 10:00:00,68,3.32,19.19
500101022,2025-05-26 11:00:00,69,2.20,16.78
500101022,2025-05-26 12:00:00,70,4.07,20.19
500101022,2025-05-26 13:00:00,71,1.64,21.37
500101022,2025-05-26 14:00:00,72,3.15,21.80
500101022,2025-05-26 15:00:00,73,5.73,19.35
500101022,2025-05-26 16:00:00,74,13.22,20.64
500101022,2025-05-26 17:00:00,75,21.32,26.04
500101022,2025-05-26 18:00:00,76,26.27,23.50
500101022,2025-05-26 19:00:00,77,38.46,21.39
500101022,2025-05-26 20:00:00,78,58.27,20.92
500101022,2025-05-26 21:00:00,79,80.58,23.25
500101022,2025-05-26 22:00:00,80,62.83,23.05
500101022,2025-05-26 23:00:00,81,44.37,18.21
500101022,2025-05-27 00:00:00,82,28.49,21.56
500101022,2025-05-27 01:00:00,83,22.86,19.15
500101022,2025-05-27 02:00:00,84,22.71,17.33
500101022,2025-05-27 03:00:00,85,23.00,19.05
500101022,2025-05-27 04:00:00,86,23.00,19.32
500101022,2025-05-27 05:00:00,87,20.95,19.16
500101022,2025-05-27 06:00:00,88,15.29,20.54
500101022,2025-05-27 07:00:00,89,4.80,23.29
500101022,2025-05-27 08:00:00,90,1.03,22.11
500101022,2025-05-27 09:00:00,91,0.81,21.45
500101022,2025-05-27 10:00:00,92,0.81,22.02
500101022,2025-05-27 11:00:00,93,3.68,22.98
500101022,2025-05-27 12:00:00,94,7.63,22.72
500101022,2025-05-27 13:00:00,95,1.59,21.01
500101022,2025-05-27 14:00:00,96,3.15,21.99
500101022,2025-05-27 15:00:00,97,23.88,21.26
500101022,2025-05-27 16:00:00,98,35.56,21.29
500101022,2025-05-27 17:00:00,99,57.19,21.65
500101022,2025-05-27 18:00:00,100,34.32,21.75
500101022,2025-05-27 19:00:00,101,39.24,24.50
500101022,2025-05-27 20:00:00,102,29.68,23.60
500101022,2025-05-27 21:00:00,103,25.97,21.65
500101022,2025-05-27 22:00:00,104,4.27,22.78
500101022,2025-05-27 23:00:00,105,3.12,26.01
500101022,2025-05-28 00:00:00,106,19.51,22.61
500101022,2025-05-28 01:00:00,107,30.54,21.40
500101022,2025-05-28 02:00:00,108,29.00,20.58
500101022,2025-05-28 03:00:00,109,29.00,20.27
500101022,2025-05-28 04:00:00,110,28.80,20.59
500101022,2025-05-28 05:00:00,111,47.39,21.67
500101022,2025-05-28 06:00:00,112,38.59,17.76
500101022,2025-05-28 07:00:00,113,17.27,20.03
500101022,2025-05-28 08:00:00,114,3.88,18.78
500101022,2025-05-28 09:00:00,115,0.98,20.85
500101022,2025-05-28 10:00:00,116,0.92,20.96
500101022,2025-05-28 11:00:00,117,6.57,23.78
500101022,2025-05-28 12:00:00,118,16.78,21.02
500101022,2025-05-28 13:00:00,119,5.12,23.54
500101022,2025-05-28 14:00:00,120,7.11,24.47
500101022,2025-05-23 16:00:00,1,65.44,21.87
500101022,2025-05-23 17:00:00,2,50.72,23.30
500101022,2025-05-23 18:00:00,3,28.59,26.56
500101022,2025-05-23 19:00:00,4,18.53,23.19
500101022,2025-05-23 20:00:00,5,25.05,25.57
500101022,2025-05-23 21:00:00,6,9.64,22.56
500101022,2025-05-23 22:00:00,7,1.08,26.35
500101022,2025-05-23 23:00:00,8,1.54,23.80
500101022,2025-05-24 00:00:00,9,25.92,20.82
500101022,2025-05-24 01:00:00,10,33.88,25.69
500101022,2025-05-24 02:00:00,11,26.37,24.94
500101022,2025-05-24 03:00:00,12,23.95,20.99
500101022,2025-05-24 04:00:00,13,24.70,18.34
500101022,2025-05-24 05:00:00,14,22.31,21.86
500101022,2025-05-24 06:00:00,15,23.76,24.55
500101022,2025-05-24 07:00:00,16,19.95,24.67
500101022,2025-05-24 08:00:00,17,7.44,24.78
500101022,2025-05-24 09:00:00,18,24.39,23.26
500101022,2025-05-24 10:00:00,19,19.93,24.87
500101022,2025-05-24 11:00:00,20,27.68,22.87
500101022,2025-05-24 12:00:00,21,31.07,23.72
500101022,2025-05-24 13:00:00,22,20.61,22.46
500101022,2025-05-24 14:00:00,23,7.46,23.45
500101022,2025-05-24 15:00:00,24,12.00,23.37
500101022,2025-05-24 16:00:00,25,12.00,22.91
500101022,2025-05-24 17:00:00,26,12.00,26.21
500101022,2025-05-24 18:00:00,27,56.75,23.21
500101022,2025-05-24 19:00:00,28,39.69,24.50
500101022,2025-05-24 20:00:00,29,29.19,21.70
500101022,2025-05-24 21:00:00,30,23.95,20.53
500101022,2025-05-24 22:00:00,31,12.63,22.82
500101022,2025-05-24 23:00:00,32,3.34,19.52
500101022,2025-05-25 00:00:00,33,2.07,23.45
500101022,2025-05-25 01:00:00,34,1.25,22.31
500101022,2025-05-25 02:00:00,35,1.00,21.95
500101022,2025-05-25 03:00:00,36,1.00,22.30
500101022,2025-05-25 04:00:00,37,1.62,23.67
500101022,2025-05-25 05:00:00,38,17.33,19.81
500101022,2025-05-25 06:00:00,39,19.39,22.24
500101022,2025-05-25 07:00:00,40,23.05,19.42
500101022,2025-05-25 08:00:00,41,27.25,24.54
500101022,2025-05-25 09:00:00,42,11.00,19.96
500101022,2025-05-25 10:00:00,43,18.07,22.82
500101022,2025-05-25 11:00:00,44,27.86,22.02
500101022,2025-05-25 12:00:00,45,49.58,20.51
500101022,2025-05-25 13:00:00,46,78.86,23.80
500101022,2025-05-25 14:00:00,47,72.41,22.84
500101022,2025-05-25 15:00:00,48,28.69,24.67
500101022,2025-05-25 16:00:00,49,24.44,20.95
500101022,2025-05-25 17:00:00,50,46.56,20.07
500101022,2025-05-25 18:00:00,51,82.66,22.50
500101022,2025-05-25 19:00:00,52,44.35,22.89
500101022,2025-05-25 20:00:00,53,21.59,21.78
500101022,2025-05-25 21:00:00,54,2.22,24.86
500101022,2025-05-25 22:00:00,55,1.05,22.17
500101022,2025-05-25 23:00:00,56,1.53,21.30
500101022,2025-05-26 00:00:00,57,1.75,20.08
500101022,2025-05-26 01:00:00,58,1.17,21.46
500101022,2025-05-26 02:00:00,59,1.07,22.02
500101022,2025-05-26 03:00:00,60,2.92,19.51
500101022,2025-05-26 04:00:00,61,11.10,20.37
500101022,2025-05-26 05:00:00,62,30.39,19.63
500101022,2025-05-26 06:00:00,63,48.33,22.64
500101022,2025-05-26 07:00:00,64,30.20,21.62
500101022,2025-05-26 08:00:00,65,9.02,22.21
500101022,2025-05-26 09:00:00,66,1.00,22.20
500101022,2025-05-26 10:00:00,67,3.32,21.46
500101022,2025-05-26 11:00:00,68,2.20,19.19
500101022,2025-05-26 12:00:00,69,4.07,16.77
500101022,2025-05-26 13:00:00,70,1.64,20.20
500101022,2025-05-26 14:00:00,71,3.15,21.37
500101022,2025-05-26 15:00:00,72,5.73,21.79
500101022,2025-05-26 16:00:00,73,13.22,19.36
500101022,2025-05-26 17:00:00,74,21.32,20.64
500101022,2025-05-26 18:00:00,75,26.27,26.04
500101022,2025-05-26 19:00:00,76,38.46,23.50
500101022,2025-05-26 20:00:00,77,58.27,21.39
500101022,2025-05-26 21:00:00,78,80.58,20.91
500101022,2025-05-26 22:00:00,79,62.83,23.25
500101022,2025-05-26 23:00:00,80,44.37,23.05
500101022,2025-05-27 00:00:00,81,28.49,18.21
500101022,2025-05-27 01:00:00,82,22.86,21.55
500101022,2025-05-27 02:00:00,83,22.71,19.15
500101022,2025-05-27 03:00:00,84,23.00,17.32
500101022,2025-05-27 04:00:00,85,23.00,19.07
500101022,2025-05-27 05:00:00,86,20.95,19.32
500101022,2025-05-27 06:00:00,87,15.29,19.18
500101022,2025-05-27 07:00:00,88,4.80,20.54
500101022,2025-05-27 08:00:00,89,1.03,23.29
500101022,2025-05-27 09:00:00,90,0.81,22.12
500101022,2025-05-27 10:00:00,91,0.81,21.45
500101022,2025-05-27 11:00:00,92,3.68,22.03
500101022,2025-05-27 12:00:00,93,7.63,22.98
500101022,2025-05-27 13:00:00,94,1.59,22.71
500101022,2025-05-27 14:00:00,95,3.15,21.01
500101022,2025-05-27 15:00:00,96,23.88,21.97
500101022,2025-05-27 16:00:00,97,35.56,21.27
500101022,2025-05-27 17:00:00,98,57.19,21.28
500101022,2025-05-27 18:00:00,99,34.32,21.65
500101022,2025-05-27 19:00:00,100,39.24,21.76
500101022,2025-05-27 20:00:00,101,29.68,24.51
500101022,2025-05-27 21:00:00,102,25.97,23.61
500101022,2025-05-27 22:00:00,103,4.27,21.65
500101022,2025-05-27 23:00:00,104,3.12,22.80
500101022,2025-05-28 00:00:00,105,19.51,26.03
500101022,2025-05-28 01:00:00,106,30.54,22.61
500101022,2025-05-28 02:00:00,107,29.00,21.41
500101022,2025-05-28 03:00:00,108,29.00,20.58
500101022,2025-05-28 04:00:00,109,28.80,20.27
500101022,2025-05-28 05:00:00,110,47.39,20.59
500101022,2025-05-28 06:00:00,111,38.59,21.68
500101022,2025-05-28 07:00:00,112,17.27,17.76
500101022,2025-05-28 08:00:00,113,3.88,20.03
500101022,2025-05-28 09:00:00,114,0.98,18.79
500101022,2025-05-28 10:00:00,115,0.92,20.86
500101022,2025-05-28 11:00:00,116,6.57,20.97
500101022,2025-05-28 12:00:00,117,16.78,23.78
500101022,2025-05-28 13:00:00,118,5.12,21.00
500101022,2025-05-28 14:00:00,119,7.11,23.55
500101022,2025-05-28 15:00:00,120,25.17,24.49
500101022,2025-05-23 17:00:00,1,50.72,21.87
500101022,2025-05-23 18:00:00,2,28.59,23.31
500101022,2025-05-23 19:00:00,3,18.53,26.57
500101022,2025-05-23 20:00:00,4,25.05,23.20
500101022,2025-05-23 21:00:00,5,9.64,25.59
500101022,2025-05-23 22:00:00,6,1.08,22.56
500101022,2025-05-23 23:00:00,7,1.54,26.38
500101022,2025-05-24 00:00:00,8,25.92,23.81
500101022,2025-05-24 01:00:00,9,33.88,20.82
500101022,2025-05-24 02:00:00,10,26.37,25.73
500101022,2025-05-24 03:00:00,11,23.95,24.93
500101022,2025-05-24 04:00:00,12,24.70,20.98
500101022,2025-05-24 05:00:00,13,22.31,18.31
500101022,2025-05-24 06:00:00,14,23.76,21.85
500101022,2025-05-24 07:00:00,15,19.95,24.58
500101022,2025-05-24 08:00:00,16,7.44,24.66
500101022,2025-05-24 09:00:00,17,24.39,24.79
500101022,2025-05-24 10:00:00,18,19.93,23.28
500101022,2025-05-24 11:00:00,19,27.68,24.88
500101022,2025-05-24 12:00:00,20,31.07,22.87
500101022,2025-05-24 13:00:00,21,20.61,23.73
500101022,2025-05-24 14:00:00,22,7.46,22.46
500101022,2025-05-24 15:00:00,23,12.00,23.46
500101022,2025-05-24 16:00:00,24,12.00,23.37
500101022,2025-05-24 17:00:00,25,12.00,22.90
500101022,2025-05-24 18:00:00,26,56.75,26.23
500101022,2025-05-24 19:00:00,27,39.69,23.22
500101022,2025-05-24 20:00:00,28,29.19,24.52
500101022,2025-05-24 21:00:00,29,23.95,21.70
500101022,2025-05-24 22:00:00,30,12.63,20.52
500101022,2025-05-24 23:00:00,31,3.34,22.82
500101022,2025-05-25 00:00:00,32,2.07,19.50
500101022,2025-05-25 01:00:00,33,1.25,23.47
500101022,2025-05-25 02:00:00,34,1.00,22.32
500101022,2025-05-25 03:00:00,35,1.00,21.91
500101022,2025-05-25 04:00:00,36,1.62,22.32
500101022,2025-05-25 05:00:00,37,17.33,23.69
500101022,2025-05-25 06:00:00,38,19.39,19.81
500101022,2025-05-25 07:00:00,39,23.05,22.23
500101022,2025-05-25 08:00:00,40,27.25,19.41
500101022,2025-05-25 09:00:00,41,11.00,24.56
500101022,2025-05-25 10:00:00,42,18.07,19.98
500101022,2025-05-25 11:00:00,43,27.86,22.83
500101022,2025-05-25 12:00:00,44,49.58,22.00
500101022,2025-05-25 13:00:00,45,78.86,20.50
500101022,2025-05-25 14:00:00,46,72.41,23.84
500101022,2025-05-25 15:00:00,47,28.69,22.83
500101022,2025-05-25 16:00:00,48,24.44,24.67
500101022,2025-05-25 17:00:00,49,46.56,20.96
500101022,2025-05-25 18:00:00,50,82.66,20.05
500101022,2025-05-25 19:00:00,51,44.35,22.50
500101022,2025-05-25 20:00:00,52,21.59,22.88
500101022,2025-05-25 21:00:00,53,2.22,21.78
500101022,2025-05-25 22:00:00,54,1.05,24.88
500101022,2025-05-25 23:00:00,55,1.53,22.17
500101022,2025-05-26 00:00:00,56,1.75,21.34
500101022,2025-05-26 01:00:00,57,1.17,20.11
500101022,2025-05-26 02:00:00,58,1.07,21.46
500101022,2025-05-26 03:00:00,59,2.92,22.03
500101022,2025-05-26 04:00:00,60,11.10,19.52
500101022,2025-05-26 05:00:00,61,30.39,20.39
500101022,2025-05-26 06:00:00,62,48.33,19.63
500101022,2025-05-26 07:00:00,63,30.20,22.71
500101022,2025-05-26 08:00:00,64,9.02,21.62
500101022,2025-05-26 09:00:00,65,1.00,22.23
500101022,2025-05-26 10:00:00,66,3.32,22.21
500101022,2025-05-26 11:00:00,67,2.20,21.49
500101022,2025-05-26 12:00:00,68,4.07,19.19
500101022,2025-05-26 13:00:00,69,1.64,16.75
500101022,2025-05-26 14:00:00,70,3.15,20.20
500101022,2025-05-26 15:00:00,71,5.73,21.38
500101022,2025-05-26 16:00:00,72,13.22,21.76
500101022,2025-05-26 17:00:00,73,21.32,19.38
500101022,2025-05-26 18:00:00,74,26.27,20.65
500101022,2025-05-26 19:00:00,75,38.46,26.07
500101022,2025-05-26 20:00:00,76,58.27,23.50
500101022,2025-05-26 21:00:00,77,80.58,21.40
500101022,2025-05-26 22:00:00,78,62.83,20.91
500101022,2025-05-26 23:00:00,79,44.37,23.27
500101022,2025-05-27 00:00:00,80,28.49,23.06
500101022,2025-05-27 01:00:00,81,22.86,18.22
500101022,2025-05-27 02:00:00,82,22.71,21.54
500101022,2025-05-27 03:00:00,83,23.00,19.15
500101022,2025-05-27 04:00:00,84,23.00,17.31
500101022,2025-05-27 05:00:00,85,20.95,19.10
500101022,2025-05-27 06:00:00,86,15.29,19.34
500101022,2025-05-27 07:00:00,87,4.80,19.21
500101022,2025-05-27 08:00:00,88,1.03,20.54
500101022,2025-05-27 09:00:00,89,0.81,23.30
500101022,2025-05-27 10:00:00,90,0.81,22.13
500101022,2025-05-27 11:00:00,91,3.68,21.45
500101022,2025-05-27 12:00:00,92,7.63,22.06
500101022,2025-05-27 13:00:00,93,1.59,23.01
500101022,2025-05-27 14:00:00,94,3.15,22.70
500101022,2025-05-27 15:00:00,95,23.88,21.02
500101022,2025-05-27 16:00:00,96,35.56,21.95
500101022,2025-05-27 17:00:00,97,57.19,21.29
500101022,2025-05-27 18:00:00,98,34.32,21.29
500101022,2025-05-27 19:00:00,99,39.24,21.67
500101022,2025-05-27 20:00:00,100,29.68,21.77
500101022,2025-05-27 21:00:00,101,25.97,24.52
500101022,2025-05-27 22:00:00,102,4.27,23.63
500101022,2025-05-27 23:00:00,103,3.12,21.65
500101022,2025-05-28 00:00:00,104,19.51,22.83
500101022,2025-05-28 01:00:00,105,30.54,26.06
500101022,2025-05-28 02:00:00,106,29.00,22.60
500101022,2025-05-28 03:00:00,107,29.00,21.44
500101022,2025-05-28 04:00:00,108,28.80,20.61
500101022,2025-05-28 05:00:00,109,47.39,20.27
500101022,2025-05-28 06:00:00,110,38.59,20.59
500101022,2025-05-28 07:00:00,111,17.27,21.71
500101022,2025-05-28 08:00:00,112,3.88,17.77
500101022,2025-05-28 09:00:00,113,0.98,20.05
500101022,2025-05-28 10:00:00,114,0.92,18.78
500101022,2025-05-28 11:00:00,115,6.57,20.88
500101022,2025-05-28 12:00:00,116,16.78,20.99
500101022,2025-05-28 13:00:00,117,5.12,23.80
500101022,2025-05-28 14:00:00,118,7.11,20.98
500101022,2025-05-28 15:00:00,119,25.17,23.57
500101022,2025-05-28 16:00:00,120,23.30,24.52
500101022,2025-05-23 18:00:00,1,28.59,21.88
500101022,2025-05-23 19:00:00,2,18.53,23.30
500101022,2025-05-23 20:00:00,3,25.05,26.58
500101022,2025-05-23 21:00:00,4,9.64,23.19
500101022,2025-05-23 22:00:00,5,1.08,25.58
500101022,2025-05-23 23:00:00,6,1.54,22.56
500101022,2025-05-24 00:00:00,7,25.92,26.38
500101022,2025-05-24 01:00:00,8,33.88,23.81
500101022,2025-05-24 02:00:00,9,26.37,20.82
500101022,2025-05-24 03:00:00,10,23.95,25.72
500101022,2025-05-24 04:00:00,11,24.70,24.94
500101022,2025-05-24 05:00:00,12,22.31,20.99
500101022,2025-05-24 06:00:00,13,23.76,18.33
500101022,2025-05-24 07:00:00,14,19.95,21.84
500101022,2025-05-24 08:00:00,15,7.44,24.57
500101022,2025-05-24 09:00:00,16,24.39,24.69
500101022,2025-05-24 10:00:00,17,19.93,24.79
500101022,2025-05-24 11:00:00,18,27.68,23.28
500101022,2025-05-24 12:00:00,19,31.07,24.89
500101022,2025-05-24 13:00:00,20,20.61,22.87
500101022,2025-05-24 14:00:00,21,7.46,23.73
500101022,2025-05-24 15:00:00,22,12.00,22.47
500101022,2025-05-24 16:00:00,23,12.00,23.46
500101022,2025-05-24 17:00:00,24,12.00,23.37
500101022,2025-05-24 18:00:00,25,56.75,22.91
500101022,2025-05-24 19:00:00,26,39.69,26.22
500101022,2025-05-24 20:00:00,27,29.19,23.22
500101022,2025-05-24 21:00:00,28,23.95,24.51
500101022,2025-05-24 22:00:00,29,12.63,21.73
500101022,2025-05-24 23:00:00,30,3.34,20.55
500101022,2025-05-25 00:00:00,31,2.07,22.82
500101022,2025-05-25 01:00:00,32,1.25,19.52
500101022,2025-05-25 02:00:00,33,1.00,23.47
500101022,2025-05-25 03:00:00,34,1.00,22.32
500101022,2025-05-25 04:00:00,35,1.62,21.95
500101022,2025-05-25 05:00:00,36,17.33,22.32
500101022,2025-05-25 06:00:00,37,19.39,23.69
500101022,2025-05-25 07:00:00,38,23.05,19.82
500101022,2025-05-25 08:00:00,39,27.25,22.24
500101022,2025-05-25 09:00:00,40,11.00,19.42
500101022,2025-05-25 10:00:00,41,18.07,24.55
500101022,2025-05-25 11:00:00,42,27.86,19.96
500101022,2025-05-25 12:00:00,43,49.58,22.84
500101022,2025-05-25 13:00:00,44,78.86,22.04
500101022,2025-05-25 14:00:00,45,72.41,20.53
500101022,2025-05-25 15:00:00,46,28.69,23.85
500101022,2025-05-25 16:00:00,47,24.44,22.86
500101022,2025-05-25 17:00:00,48,46.56,24.70
500101022,2025-05-25 18:00:00,49,82.66,20.95
