station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-24 21:00:00,33,23.95,23.34
500101022,2025-05-24 22:00:00,34,12.63,21.91
500101022,2025-05-24 23:00:00,35,3.34,22.60
500101022,2025-05-25 00:00:00,36,2.07,21.24
500101022,2025-05-25 01:00:00,37,1.25,24.43
500101022,2025-05-25 02:00:00,38,1.00,25.61
500101022,2025-05-25 03:00:00,39,1.00,24.05
500101022,2025-05-25 04:00:00,40,1.62,22.91
500101022,2025-05-25 05:00:00,41,17.33,25.70
500101022,2025-05-25 06:00:00,42,19.39,22.40
500101022,2025-05-25 07:00:00,43,23.05,25.14
500101022,2025-05-25 08:00:00,44,27.25,23.38
500101022,2025-05-25 09:00:00,45,11.00,24.48
500101022,2025-05-25 10:00:00,46,18.07,22.94
500101022,2025-05-25 11:00:00,47,27.86,20.77
500101022,2025-05-25 12:00:00,48,49.58,21.65
500101022,2025-05-25 13:00:00,49,78.86,24.39
500101022,2025-05-25 14:00:00,50,72.41,27.12
500101022,2025-05-25 15:00:00,51,28.69,23.77
500101022,2025-05-25 16:00:00,52,24.44,19.42
500101022,2025-05-25 17:00:00,53,46.56,24.84
500101022,2025-05-25 18:00:00,54,82.66,23.48
500101022,2025-05-25 19:00:00,55,44.35,24.36
500101022,2025-05-25 20:00:00,56,21.59,20.53
500101022,2025-05-25 21:00:00,57,2.22,20.97
500101022,2025-05-25 22:00:00,58,1.05,21.99
500101022,2025-05-25 23:00:00,59,1.53,19.72
500101022,2025-05-26 00:00:00,60,1.75,21.80
500101022,2025-05-26 01:00:00,61,1.17,21.02
500101022,2025-05-26 02:00:00,62,1.07,20.40
500101022,2025-05-26 03:00:00,63,2.92,23.32
500101022,2025-05-26 04:00:00,64,11.10,22.17
500101022,2025-05-26 05:00:00,65,30.39,21.53
500101022,2025-05-26 06:00:00,66,48.33,22.27
500101022,2025-05-26 07:00:00,67,30.20,23.80
500101022,2025-05-26 08:00:00,68,9.02,21.54
500101022,2025-05-26 09:00:00,69,1.00,20.52
500101022,2025-05-26 10:00:00,70,3.32,22.36
500101022,2025-05-26 11:00:00,71,2.20,20.44
500101022,2025-05-26 12:00:00,72,4.07,24.62
500101022,2025-05-26 13:00:00,73,1.64,24.61
500101022,2025-05-26 14:00:00,74,3.15,21.21
500101022,2025-05-26 15:00:00,75,5.73,21.56
500101022,2025-05-26 16:00:00,76,13.22,23.88
500101022,2025-05-26 17:00:00,77,21.32,25.28
500101022,2025-05-26 18:00:00,78,26.27,25.29
500101022,2025-05-26 19:00:00,79,38.46,21.87
500101022,2025-05-26 20:00:00,80,58.27,19.93
500101022,2025-05-26 21:00:00,81,80.58,24.92
500101022,2025-05-26 22:00:00,82,62.83,22.73
500101022,2025-05-26 23:00:00,83,44.37,19.98
500101022,2025-05-27 00:00:00,84,28.49,19.97
500101022,2025-05-27 01:00:00,85,22.86,16.76
500101022,2025-05-27 02:00:00,86,22.71,20.60
500101022,2025-05-27 03:00:00,87,23.00,18.89
500101022,2025-05-27 04:00:00,88,23.00,20.45
500101022,2025-05-27 05:00:00,89,20.95,19.63
500101022,2025-05-27 06:00:00,90,15.29,20.40
500101022,2025-05-27 07:00:00,91,4.80,22.38
500101022,2025-05-27 08:00:00,92,1.03,22.86
500101022,2025-05-27 09:00:00,93,0.81,21.61
500101022,2025-05-27 10:00:00,94,0.81,23.95
500101022,2025-05-27 11:00:00,95,3.68,21.00
500101022,2025-05-27 12:00:00,96,7.63,25.09
500101022,2025-05-27 13:00:00,97,1.59,22.23
500101022,2025-05-27 14:00:00,98,3.15,22.54
500101022,2025-05-27 15:00:00,99,23.88,22.56
500101022,2025-05-27 16:00:00,100,35.56,21.98
500101022,2025-05-27 17:00:00,101,57.19,23.02
500101022,2025-05-27 18:00:00,102,34.32,22.97
500101022,2025-05-27 19:00:00,103,39.24,23.34
500101022,2025-05-27 20:00:00,104,29.68,23.00
500101022,2025-05-27 21:00:00,105,25.97,22.02
500101022,2025-05-27 22:00:00,106,4.27,24.00
500101022,2025-05-27 23:00:00,107,3.12,23.42
500101022,2025-05-28 00:00:00,108,19.51,21.40
500101022,2025-05-28 01:00:00,109,30.54,23.34
500101022,2025-05-28 02:00:00,110,29.00,23.98
500101022,2025-05-28 03:00:00,111,29.00,23.12
500101022,2025-05-28 04:00:00,112,28.80,18.60
500101022,2025-05-28 05:00:00,113,47.39,18.97
500101022,2025-05-28 06:00:00,114,38.59,19.72
500101022,2025-05-28 07:00:00,115,17.27,21.23
500101022,2025-05-28 08:00:00,116,3.88,18.96
500101022,2025-05-28 09:00:00,117,0.98,20.93
500101022,2025-05-28 10:00:00,118,0.92,18.98
500101022,2025-05-28 11:00:00,119,6.57,21.96
500101022,2025-05-28 12:00:00,120,16.78,21.73
500101022,2025-05-23 14:00:00,1,8.58,18.44
500101022,2025-05-23 15:00:00,2,39.71,22.98
500101022,2025-05-23 16:00:00,3,65.44,23.88
500101022,2025-05-23 17:00:00,4,50.72,24.87
500101022,2025-05-23 18:00:00,5,28.59,25.62
500101022,2025-05-23 19:00:00,6,18.53,24.42
500101022,2025-05-23 20:00:00,7,25.05,24.59
500101022,2025-05-23 21:00:00,8,9.64,24.66
500101022,2025-05-23 22:00:00,9,1.08,27.41
500101022,2025-05-23 23:00:00,10,1.54,21.70
500101022,2025-05-24 00:00:00,11,25.92,21.54
500101022,2025-05-24 01:00:00,12,33.88,24.75
500101022,2025-05-24 02:00:00,13,26.37,23.80
500101022,2025-05-24 03:00:00,14,23.95,20.90
500101022,2025-05-24 04:00:00,15,24.70,24.11
500101022,2025-05-24 05:00:00,16,22.31,25.09
500101022,2025-05-24 06:00:00,17,23.76,24.71
500101022,2025-05-24 07:00:00,18,19.95,25.11
500101022,2025-05-24 08:00:00,19,7.44,22.86
500101022,2025-05-24 09:00:00,20,24.39,22.97
500101022,2025-05-24 10:00:00,21,19.93,19.46
500101022,2025-05-24 11:00:00,22,27.68,21.42
500101022,2025-05-24 12:00:00,23,31.07,21.59
500101022,2025-05-24 13:00:00,24,20.61,23.32
500101022,2025-05-24 14:00:00,25,7.46,21.74
500101022,2025-05-24 15:00:00,26,12.00,22.66
500101022,2025-05-24 16:00:00,27,12.00,25.83
500101022,2025-05-24 17:00:00,28,12.00,25.93
500101022,2025-05-24 18:00:00,29,56.75,22.27
500101022,2025-05-24 19:00:00,30,39.69,25.87
500101022,2025-05-24 20:00:00,31,29.19,26.13
500101022,2025-05-24 21:00:00,32,23.95,22.43
500101022,2025-05-24 22:00:00,33,12.63,23.67
500101022,2025-05-24 23:00:00,34,3.34,21.85
500101022,2025-05-25 00:00:00,35,2.07,22.20
500101022,2025-05-25 01:00:00,36,1.25,21.20
500101022,2025-05-25 02:00:00,37,1.00,24.23
500101022,2025-05-25 03:00:00,38,1.00,25.66
500101022,2025-05-25 04:00:00,39,1.62,24.57
500101022,2025-05-25 05:00:00,40,17.33,23.08
500101022,2025-05-25 06:00:00,41,19.39,25.89
500101022,2025-05-25 07:00:00,42,23.05,22.71
500101022,2025-05-25 08:00:00,43,27.25,26.24
500101022,2025-05-25 09:00:00,44,11.00,23.91
500101022,2025-05-25 10:00:00,45,18.07,25.23
500101022,2025-05-25 11:00:00,46,27.86,23.54
500101022,2025-05-25 12:00:00,47,49.58,21.06
500101022,2025-05-25 13:00:00,48,78.86,21.29
500101022,2025-05-25 14:00:00,49,72.41,24.22
500101022,2025-05-25 15:00:00,50,28.69,27.22
500101022,2025-05-25 16:00:00,51,24.44,23.59
500101022,2025-05-25 17:00:00,52,46.56,19.57
500101022,2025-05-25 18:00:00,53,82.66,25.81
500101022,2025-05-25 19:00:00,54,44.35,24.84
500101022,2025-05-25 20:00:00,55,21.59,24.90
500101022,2025-05-25 21:00:00,56,2.22,20.77
500101022,2025-05-25 22:00:00,57,1.05,20.71
500101022,2025-05-25 23:00:00,58,1.53,21.41
500101022,2025-05-26 00:00:00,59,1.75,19.03
500101022,2025-05-26 01:00:00,60,1.17,21.56
500101022,2025-05-26 02:00:00,61,1.07,20.79
500101022,2025-05-26 03:00:00,62,2.92,19.98
500101022,2025-05-26 04:00:00,63,11.10,23.35
500101022,2025-05-26 05:00:00,64,30.39,22.83
500101022,2025-05-26 06:00:00,65,48.33,22.06
500101022,2025-05-26 07:00:00,66,30.20,23.01
500101022,2025-05-26 08:00:00,67,9.02,24.02
500101022,2025-05-26 09:00:00,68,1.00,21.88
500101022,2025-05-26 10:00:00,69,3.32,20.12
500101022,2025-05-26 11:00:00,70,2.20,23.17
500101022,2025-05-26 12:00:00,71,4.07,20.75
500101022,2025-05-26 13:00:00,72,1.64,25.73
500101022,2025-05-26 14:00:00,73,3.15,25.48
500101022,2025-05-26 15:00:00,74,5.73,21.97
500101022,2025-05-26 16:00:00,75,13.22,22.27
500101022,2025-05-26 17:00:00,76,21.32,24.38
500101022,2025-05-26 18:00:00,77,26.27,25.57
500101022,2025-05-26 19:00:00,78,38.46,25.78
500101022,2025-05-26 20:00:00,79,58.27,21.85
500101022,2025-05-26 21:00:00,80,80.58,20.44
500101022,2025-05-26 22:00:00,81,62.83,24.98
500101022,2025-05-26 23:00:00,82,44.37,22.47
500101022,2025-05-27 00:00:00,83,28.49,19.23
500101022,2025-05-27 01:00:00,84,22.86,20.43
500101022,2025-05-27 02:00:00,85,22.71,16.31
500101022,2025-05-27 03:00:00,86,23.00,21.29
500101022,2025-05-27 04:00:00,87,23.00,19.89
500101022,2025-05-27 05:00:00,88,20.95,20.79
500101022,2025-05-27 06:00:00,89,15.29,19.86
500101022,2025-05-27 07:00:00,90,4.80,20.37
500101022,2025-05-27 08:00:00,91,1.03,22.94
500101022,2025-05-27 09:00:00,92,0.81,23.64
500101022,2025-05-27 10:00:00,93,0.81,22.44
500101022,2025-05-27 11:00:00,94,3.68,24.52
500101022,2025-05-27 12:00:00,95,7.63,22.07
500101022,2025-05-27 13:00:00,96,1.59,25.90
500101022,2025-05-27 14:00:00,97,3.15,23.29
500101022,2025-05-27 15:00:00,98,23.88,22.56
500101022,2025-05-27 16:00:00,99,35.56,23.08
500101022,2025-05-27 17:00:00,100,57.19,22.56
500101022,2025-05-27 18:00:00,101,34.32,23.17
500101022,2025-05-27 19:00:00,102,39.24,22.79
500101022,2025-05-27 20:00:00,103,29.68,23.02
500101022,2025-05-27 21:00:00,104,25.97,22.98
500101022,2025-05-27 22:00:00,105,4.27,21.50
500101022,2025-05-27 23:00:00,106,3.12,24.30
500101022,2025-05-28 00:00:00,107,19.51,22.60
500101022,2025-05-28 01:00:00,108,30.54,21.29
500101022,2025-05-28 02:00:00,109,29.00,23.80
500101022,2025-05-28 03:00:00,110,29.00,23.78
500101022,2025-05-28 04:00:00,111,28.80,22.80
500101022,2025-05-28 05:00:00,112,47.39,18.56
500101022,2025-05-28 06:00:00,113,38.59,19.88
500101022,2025-05-28 07:00:00,114,17.27,19.50
500101022,2025-05-28 08:00:00,115,3.88,22.05
500101022,2025-05-28 09:00:00,116,0.98,18.75
500101022,2025-05-28 10:00:00,117,0.92,20.86
500101022,2025-05-28 11:00:00,118,6.57,19.26
500101022,2025-05-28 12:00:00,119,16.78,22.22
500101022,2025-05-28 13:00:00,120,5.12,22.40
500101022,2025-05-23 15:00:00,1,39.71,18.12
500101022,2025-05-23 16:00:00,2,65.44,23.18
500101022,2025-05-23 17:00:00,3,50.72,24.09
500101022,2025-05-23 18:00:00,4,28.59,25.54
500101022,2025-05-23 19:00:00,5,18.53,26.20
500101022,2025-05-23 20:00:00,6,25.05,24.61
500101022,2025-05-23 21:00:00,7,9.64,24.92
500101022,2025-05-23 22:00:00,8,1.08,24.79
500101022,2025-05-23 23:00:00,9,1.54,27.40
500101022,2025-05-24 00:00:00,10,25.92,21.84
500101022,2025-05-24 01:00:00,11,33.88,21.23
500101022,2025-05-24 02:00:00,12,26.37,24.96
500101022,2025-05-24 03:00:00,13,23.95,24.17
500101022,2025-05-24 04:00:00,14,24.70,21.07
500101022,2025-05-24 05:00:00,15,22.31,24.37
500101022,2025-05-24 06:00:00,16,23.76,25.37
500101022,2025-05-24 07:00:00,17,19.95,25.20
500101022,2025-05-24 08:00:00,18,7.44,25.74
500101022,2025-05-24 09:00:00,19,24.39,23.00
500101022,2025-05-24 10:00:00,20,19.93,23.20
500101022,2025-05-24 11:00:00,21,27.68,19.33
500101022,2025-05-24 12:00:00,22,31.07,21.79
500101022,2025-05-24 13:00:00,23,20.61,21.34
500101022,2025-05-24 14:00:00,24,7.46,23.86
500101022,2025-05-24 15:00:00,25,12.00,21.82
500101022,2025-05-24 16:00:00,26,12.00,23.04
500101022,2025-05-24 17:00:00,27,12.00,25.94
500101022,2025-05-24 18:00:00,28,56.75,25.94
500101022,2025-05-24 19:00:00,29,39.69,22.51
500101022,2025-05-24 20:00:00,30,29.19,26.18
500101022,2025-05-24 21:00:00,31,23.95,26.30
500101022,2025-05-24 22:00:00,32,12.63,22.31
500101022,2025-05-24 23:00:00,33,3.34,23.72
500101022,2025-05-25 00:00:00,34,2.07,21.61
500101022,2025-05-25 01:00:00,35,1.25,21.85
500101022,2025-05-25 02:00:00,36,1.00,21.33
500101022,2025-05-25 03:00:00,37,1.00,24.17
500101022,2025-05-25 04:00:00,38,1.62,25.50
500101022,2025-05-25 05:00:00,39,17.33,24.92
500101022,2025-05-25 06:00:00,40,19.39,23.12
500101022,2025-05-25 07:00:00,41,23.05,25.89
500101022,2025-05-25 08:00:00,42,27.25,23.10
500101022,2025-05-25 09:00:00,43,11.00,26.80
500101022,2025-05-25 10:00:00,44,18.07,24.05
500101022,2025-05-25 11:00:00,45,27.86,25.52
500101022,2025-05-25 12:00:00,46,49.58,23.82
500101022,2025-05-25 13:00:00,47,78.86,21.29
500101022,2025-05-25 14:00:00,48,72.41,21.00
500101022,2025-05-25 15:00:00,49,28.69,24.19
500101022,2025-05-25 16:00:00,50,24.44,27.06
500101022,2025-05-25 17:00:00,51,46.56,23.52
500101022,2025-05-25 18:00:00,52,82.66,19.67
500101022,2025-05-25 19:00:00,53,44.35,26.21
500101022,2025-05-25 20:00:00,54,21.59,25.30
500101022,2025-05-25 21:00:00,55,2.22,25.28
500101022,2025-05-25 22:00:00,56,1.05,20.66
500101022,2025-05-25 23:00:00,57,1.53,20.53
500101022,2025-05-26 00:00:00,58,1.75,21.09
500101022,2025-05-26 01:00:00,59,1.17,18.51
500101022,2025-05-26 02:00:00,60,1.07,21.50
500101022,2025-05-26 03:00:00,61,2.92,20.76
500101022,2025-05-26 04:00:00,62,11.10,19.97
500101022,2025-05-26 05:00:00,63,30.39,23.46
500101022,2025-05-26 06:00:00,64,48.33,23.05
500101022,2025-05-26 07:00:00,65,30.20,22.25
500101022,2025-05-26 08:00:00,66,9.02,23.28
500101022,2025-05-26 09:00:00,67,1.00,24.03
500101022,2025-05-26 10:00:00,68,3.32,22.22
500101022,2025-05-26 11:00:00,69,2.20,19.91
500101022,2025-05-26 12:00:00,70,4.07,23.65
500101022,2025-05-26 13:00:00,71,1.64,20.92
500101022,2025-05-26 14:00:00,72,3.15,26.18
500101022,2025-05-26 15:00:00,73,5.73,26.07
500101022,2025-05-26 16:00:00,74,13.22,22.22
500101022,2025-05-26 17:00:00,75,21.32,22.85
500101022,2025-05-26 18:00:00,76,26.27,24.54
500101022,2025-05-26 19:00:00,77,38.46,25.47
500101022,2025-05-26 20:00:00,78,58.27,25.94
500101022,2025-05-26 21:00:00,79,80.58,21.67
500101022,2025-05-26 22:00:00,80,62.83,20.66
500101022,2025-05-26 23:00:00,81,44.37,25.05
500101022,2025-05-27 00:00:00,82,28.49,22.25
500101022,2025-05-27 01:00:00,83,22.86,18.77
500101022,2025-05-27 02:00:00,84,22.71,20.43
500101022,2025-05-27 03:00:00,85,23.00,16.25
500101022,2025-05-27 04:00:00,86,23.00,21.60
500101022,2025-05-27 05:00:00,87,20.95,20.64
500101022,2025-05-27 06:00:00,88,15.29,21.05
500101022,2025-05-27 07:00:00,89,4.80,19.76
500101022,2025-05-27 08:00:00,90,1.03,20.17
500101022,2025-05-27 09:00:00,91,0.81,23.17
500101022,2025-05-27 10:00:00,92,0.81,24.16
500101022,2025-05-27 11:00:00,93,3.68,22.98
500101022,2025-05-27 12:00:00,94,7.63,24.58
500101022,2025-05-27 13:00:00,95,1.59,22.66
500101022,2025-05-27 14:00:00,96,3.15,26.17
500101022,2025-05-27 15:00:00,97,23.88,23.89
500101022,2025-05-27 16:00:00,98,35.56,22.53
500101022,2025-05-27 17:00:00,99,57.19,23.25
500101022,2025-05-27 18:00:00,100,34.32,22.93
500101022,2025-05-27 19:00:00,101,39.24,23.12
500101022,2025-05-27 20:00:00,102,29.68,22.32
500101022,2025-05-27 21:00:00,103,25.97,22.52
500101022,2025-05-27 22:00:00,104,4.27,22.70
500101022,2025-05-27 23:00:00,105,3.12,21.25
500101022,2025-05-28 00:00:00,106,19.51,24.41
500101022,2025-05-28 01:00:00,107,30.54,21.99
500101022,2025-05-28 02:00:00,108,29.00,21.07
500101022,2025-05-28 03:00:00,109,29.00,23.94
500101022,2025-05-28 04:00:00,110,28.80,23.63
500101022,2025-05-28 05:00:00,111,47.39,22.42
500101022,2025-05-28 06:00:00,112,38.59,18.59
500101022,2025-05-28 07:00:00,113,17.27,20.41
500101022,2025-05-28 08:00:00,114,3.88,19.40
500101022,2025-05-28 09:00:00,115,0.98,22.25
500101022,2025-05-28 10:00:00,116,0.92,18.78
500101022,2025-05-28 11:00:00,117,6.57,20.73
500101022,2025-05-28 12:00:00,118,16.78,19.53
500101022,2025-05-28 13:00:00,119,5.12,22.37
500101022,2025-05-28 14:00:00,120,7.11,22.88
500101022,2025-05-23 16:00:00,1,65.44,19.43
500101022,2025-05-23 17:00:00,2,50.72,23.07
500101022,2025-05-23 18:00:00,3,28.59,25.28
500101022,2025-05-23 19:00:00,4,18.53,25.28
500101022,2025-05-23 20:00:00,5,25.05,26.10
500101022,2025-05-23 21:00:00,6,9.64,24.33
500101022,2025-05-23 22:00:00,7,1.08,25.26
500101022,2025-05-23 23:00:00,8,1.54,24.19
500101022,2025-05-24 00:00:00,9,25.92,26.83
500101022,2025-05-24 01:00:00,10,33.88,21.95
500101022,2025-05-24 02:00:00,11,26.37,21.41
500101022,2025-05-24 03:00:00,12,23.95,25.61
500101022,2025-05-24 04:00:00,13,24.70,24.12
500101022,2025-05-24 05:00:00,14,22.31,20.50
500101022,2025-05-24 06:00:00,15,23.76,25.13
500101022,2025-05-24 07:00:00,16,19.95,25.14
500101022,2025-05-24 08:00:00,17,7.44,25.07
500101022,2025-05-24 09:00:00,18,24.39,26.22
500101022,2025-05-24 10:00:00,19,19.93,23.36
500101022,2025-05-24 11:00:00,20,27.68,23.62
500101022,2025-05-24 12:00:00,21,31.07,20.37
500101022,2025-05-24 13:00:00,22,20.61,22.31
500101022,2025-05-24 14:00:00,23,7.46,22.85
500101022,2025-05-24 15:00:00,24,12.00,23.97
500101022,2025-05-24 16:00:00,25,12.00,22.50
500101022,2025-05-24 17:00:00,26,12.00,22.57
500101022,2025-05-24 18:00:00,27,56.75,25.82
500101022,2025-05-24 19:00:00,28,39.69,26.66
500101022,2025-05-24 20:00:00,29,29.19,22.78
500101022,2025-05-24 21:00:00,30,23.95,25.93
500101022,2025-05-24 22:00:00,31,12.63,26.05
500101022,2025-05-24 23:00:00,32,3.34,22.28
500101022,2025-05-25 00:00:00,33,2.07,23.22
500101022,2025-05-25 01:00:00,34,1.25,21.52
500101022,2025-05-25 02:00:00,35,1.00,21.55
500101022,2025-05-25 03:00:00,36,1.00,21.36
500101022,2025-05-25 04:00:00,37,1.62,24.10
500101022,2025-05-25 05:00:00,38,17.33,24.97
500101022,2025-05-25 06:00:00,39,19.39,24.31
500101022,2025-05-25 07:00:00,40,23.05,22.79
500101022,2025-05-25 08:00:00,41,27.25,25.98
500101022,2025-05-25 09:00:00,42,11.00,24.16
500101022,2025-05-25 10:00:00,43,18.07,27.15
500101022,2025-05-25 11:00:00,44,27.86,23.78
500101022,2025-05-25 12:00:00,45,49.58,25.33
500101022,2025-05-25 13:00:00,46,78.86,25.10
500101022,2025-05-25 14:00:00,47,72.41,21.72
500101022,2025-05-25 15:00:00,48,28.69,20.74
500101022,2025-05-25 16:00:00,49,24.44,25.17
500101022,2025-05-25 17:00:00,50,46.56,27.72
500101022,2025-05-25 18:00:00,51,82.66,24.27
500101022,2025-05-25 19:00:00,52,44.35,19.89
500101022,2025-05-25 20:00:00,53,21.59,25.81
500101022,2025-05-25 21:00:00,54,2.22,24.55
500101022,2025-05-25 22:00:00,55,1.05,24.77
500101022,2025-05-25 23:00:00,56,1.53,20.63
500101022,2025-05-26 00:00:00,57,1.75,21.16
500101022,2025-05-26 01:00:00,58,1.17,21.40
500101022,2025-05-26 02:00:00,59,1.07,18.33
500101022,2025-05-26 03:00:00,60,2.92,21.76
500101022,2025-05-26 04:00:00,61,11.10,21.01
500101022,2025-05-26 05:00:00,62,30.39,20.49
500101022,2025-05-26 06:00:00,63,48.33,22.77
500101022,2025-05-26 07:00:00,64,30.20,22.62
500101022,2025-05-26 08:00:00,65,9.02,22.38
500101022,2025-05-26 09:00:00,66,1.00,23.33
500101022,2025-05-26 10:00:00,67,3.32,24.44
500101022,2025-05-26 11:00:00,68,2.20,22.05
500101022,2025-05-26 12:00:00,69,4.07,20.36
500101022,2025-05-26 13:00:00,70,1.64,23.81
500101022,2025-05-26 14:00:00,71,3.15,21.32
500101022,2025-05-26 15:00:00,72,5.73,26.39
500101022,2025-05-26 16:00:00,73,13.22,25.75
500101022,2025-05-26 17:00:00,74,21.32,22.06
500101022,2025-05-26 18:00:00,75,26.27,22.48
500101022,2025-05-26 19:00:00,76,38.46,24.49
500101022,2025-05-26 20:00:00,77,58.27,25.33
500101022,2025-05-26 21:00:00,78,80.58,26.01
500101022,2025-05-26 22:00:00,79,62.83,21.32
500101022,2025-05-26 23:00:00,80,44.37,20.00
500101022,2025-05-27 00:00:00,81,28.49,25.13
500101022,2025-05-27 01:00:00,82,22.86,22.51
500101022,2025-05-27 02:00:00,83,22.71,18.82
500101022,2025-05-27 03:00:00,84,23.00,20.39
500101022,2025-05-27 04:00:00,85,23.00,16.06
500101022,2025-05-27 05:00:00,86,20.95,21.58
500101022,2025-05-27 06:00:00,87,15.29,20.30
500101022,2025-05-27 07:00:00,88,4.80,21.24
500101022,2025-05-27 08:00:00,89,1.03,18.62
500101022,2025-05-27 09:00:00,90,0.81,20.26
500101022,2025-05-27 10:00:00,91,0.81,22.99
500101022,2025-05-27 11:00:00,92,3.68,23.79
500101022,2025-05-27 12:00:00,93,7.63,22.81
500101022,2025-05-27 13:00:00,94,1.59,24.86
500101022,2025-05-27 14:00:00,95,3.15,23.09
500101022,2025-05-27 15:00:00,96,23.88,26.26
500101022,2025-05-27 16:00:00,97,35.56,23.78
500101022,2025-05-27 17:00:00,98,57.19,22.95
500101022,2025-05-27 18:00:00,99,34.32,23.07
500101022,2025-05-27 19:00:00,100,39.24,22.58
500101022,2025-05-27 20:00:00,101,29.68,22.58
500101022,2025-05-27 21:00:00,102,25.97,22.26
500101022,2025-05-27 22:00:00,103,4.27,22.34
500101022,2025-05-27 23:00:00,104,3.12,22.32
500101022,2025-05-28 00:00:00,105,19.51,20.75
500101022,2025-05-28 01:00:00,106,30.54,23.85
500101022,2025-05-28 02:00:00,107,29.00,21.48
500101022,2025-05-28 03:00:00,108,29.00,20.69
500101022,2025-05-28 04:00:00,109,28.80,22.81
500101022,2025-05-28 05:00:00,110,47.39,23.35
500101022,2025-05-28 06:00:00,111,38.59,22.72
500101022,2025-05-28 07:00:00,112,17.27,18.62
500101022,2025-05-28 08:00:00,113,3.88,19.96
500101022,2025-05-28 09:00:00,114,0.98,19.39
500101022,2025-05-28 10:00:00,115,0.92,22.33
500101022,2025-05-28 11:00:00,116,6.57,18.72
500101022,2025-05-28 12:00:00,117,16.78,21.38
500101022,2025-05-28 13:00:00,118,5.12,20.03
500101022,2025-05-28 14:00:00,119,7.11,23.40
500101022,2025-05-28 15:00:00,120,25.17,23.38
500101022,2025-05-23 17:00:00,1,50.72,21.19
500101022,2025-05-23 18:00:00,2,28.59,23.08
500101022,2025-05-23 19:00:00,3,18.53,26.62
500101022,2025-05-23 20:00:00,4,25.05,24.65
500101022,2025-05-23 21:00:00,5,9.64,25.57
500101022,2025-05-23 22:00:00,6,1.08,24.07
500101022,2025-05-23 23:00:00,7,1.54,25.52
500101022,2025-05-24 00:00:00,8,25.92,23.53
500101022,2025-05-24 01:00:00,9,33.88,25.87
500101022,2025-05-24 02:00:00,10,26.37,22.09
500101022,2025-05-24 03:00:00,11,23.95,21.61
500101022,2025-05-24 04:00:00,12,24.70,26.50
500101022,2025-05-24 05:00:00,13,22.31,23.93
500101022,2025-05-24 06:00:00,14,23.76,19.89
500101022,2025-05-24 07:00:00,15,19.95,25.84
500101022,2025-05-24 08:00:00,16,7.44,24.76
500101022,2025-05-24 09:00:00,17,24.39,24.83
500101022,2025-05-24 10:00:00,18,19.93,26.62
500101022,2025-05-24 11:00:00,19,27.68,23.93
500101022,2025-05-24 12:00:00,20,31.07,24.34
500101022,2025-05-24 13:00:00,21,20.61,22.02
500101022,2025-05-24 14:00:00,22,7.46,23.37
500101022,2025-05-24 15:00:00,23,12.00,25.15
500101022,2025-05-24 16:00:00,24,12.00,23.86
500101022,2025-05-24 17:00:00,25,12.00,23.35
500101022,2025-05-24 18:00:00,26,56.75,21.88
500101022,2025-05-24 19:00:00,27,39.69,25.36
500101022,2025-05-24 20:00:00,28,29.19,27.33
500101022,2025-05-24 21:00:00,29,23.95,23.05
500101022,2025-05-24 22:00:00,30,12.63,25.33
500101022,2025-05-24 23:00:00,31,3.34,25.64
500101022,2025-05-25 00:00:00,32,2.07,22.35
500101022,2025-05-25 01:00:00,33,1.25,22.58
500101022,2025-05-25 02:00:00,34,1.00,21.70
500101022,2025-05-25 03:00:00,35,1.00,21.53
500101022,2025-05-25 04:00:00,36,1.62,21.25
500101022,2025-05-25 05:00:00,37,17.33,23.91
500101022,2025-05-25 06:00:00,38,19.39,24.41
500101022,2025-05-25 07:00:00,39,23.05,23.32
500101022,2025-05-25 08:00:00,40,27.25,22.34
500101022,2025-05-25 09:00:00,41,11.00,26.07
500101022,2025-05-25 10:00:00,42,18.07,25.57
500101022,2025-05-25 11:00:00,43,27.86,27.53
500101022,2025-05-25 12:00:00,44,49.58,23.71
500101022,2025-05-25 13:00:00,45,78.86,24.92
500101022,2025-05-25 14:00:00,46,72.41,27.03
500101022,2025-05-25 15:00:00,47,28.69,22.45
500101022,2025-05-25 16:00:00,48,24.44,20.52
500101022,2025-05-25 17:00:00,49,46.56,26.22
500101022,2025-05-25 18:00:00,50,82.66,28.46
500101022,2025-05-25 19:00:00,51,44.35,25.13
500101022,2025-05-25 20:00:00,52,21.59,20.35
500101022,2025-05-25 21:00:00,53,2.22,25.23
500101022,2025-05-25 22:00:00,54,1.05,23.68
500101022,2025-05-25 23:00:00,55,1.53,23.84
500101022,2025-05-26 00:00:00,56,1.75,20.96
500101022,2025-05-26 01:00:00,57,1.17,22.08
500101022,2025-05-26 02:00:00,58,1.07,21.76
500101022,2025-05-26 03:00:00,59,2.92,18.53
500101022,2025-05-26 04:00:00,60,11.10,22.03
500101022,2025-05-26 05:00:00,61,30.39,21.23
500101022,2025-05-26 06:00:00,62,48.33,20.95
500101022,2025-05-26 07:00:00,63,30.20,21.71
500101022,2025-05-26 08:00:00,64,9.02,22.06
500101022,2025-05-26 09:00:00,65,1.00,22.62
500101022,2025-05-26 10:00:00,66,3.32,23.41
500101022,2025-05-26 11:00:00,67,2.20,24.95
500101022,2025-05-26 12:00:00,68,4.07,21.57
500101022,2025-05-26 13:00:00,69,1.64,21.14
